project	dataset	sample	false_positives	true_positives	false_negatives	tpr	fpr	precision	evidence_type	dream_accuracy
tcga	luad	TCGA-49-4501-01A-01D-1265-08	0.0	36.0	9.0	0.8		1.0	CM	0.4
tcga	luad	TCGA-50-7109-01A-11D-2036-08	1.0	83.0	3.0	0.9651162790697675		0.9880952380952381	CM	0.4885105204872646
tcga	luad	TCGA-55-7911-01A-11D-2167-08	0.0	107.0	4.0	0.963963963963964		1.0	CM	0.48198198198198194
tcga	luad	TCGA-50-5072-01A-21D-1855-08	0.0	94.0	5.0	0.9494949494949495		1.0	CM	0.4747474747474747
tcga	luad	TCGA-05-4417-01A-22D-1855-08	1.0	103.0	12.0	0.8956521739130435		0.9903846153846154	CM	0.4526337792642141
tcga	luad	TCGA-55-8205-01A-11D-2238-08	0.0	227.0	14.0	0.941908713692946		1.0	CM	0.470954356846473
tcga	luad	TCGA-78-7167-01A-11D-2063-08	0.0	60.0	3.0	0.9523809523809523		1.0	CM	0.47619047619047616
tcga	luad	TCGA-44-A4SU-01A-11D-A24P-08	0.0	56.0	3.0	0.9491525423728814		1.0	CM	0.47457627118644075
tcga	luad	TCGA-MP-A4T6-01A-32D-A25L-08	0.0	41.0	2.0	0.9534883720930233		1.0	CM	0.4767441860465116
tcga	luad	TCGA-05-4244-01A-01D-1105-08	0.0	86.0	4.0	0.9555555555555556		1.0	CM	0.47777777777777786
tcga	luad	TCGA-50-6597-01A-11D-1855-08	1.0	18.0	2.0	0.9		0.9473684210526315	CM	0.4763157894736842
tcga	luad	TCGA-55-8614-01A-11D-2393-08	0.0	97.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-55-7910-01A-11D-2167-08	0.0	83.0	2.0	0.9764705882352941		1.0	CM	0.4882352941176471
tcga	luad	TCGA-MP-A4TD-01A-32D-A25L-08	0.0	26.0	3.0	0.896551724137931		1.0	CM	0.4482758620689655
tcga	luad	TCGA-49-4487-01A-21D-1855-08	0.0	169.0	7.0	0.9602272727272727		1.0	CM	0.48011363636363635
tcga	luad	TCGA-05-4422-01A-01D-1265-08	0.0	27.0	1.0	0.9642857142857143		1.0	CM	0.4821428571428572
tcga	luad	TCGA-MP-A4TA-01A-21D-A24P-08	0.0	183.0	5.0	0.973404255319149		1.0	CM	0.48670212765957444
tcga	luad	TCGA-55-8511-01A-11D-2393-08	0.0	217.0	11.0	0.9517543859649122		1.0	CM	0.4758771929824561
tcga	luad	TCGA-55-8096-01A-11D-2238-08	1.0	96.0	2.0	0.9795918367346939		0.9896907216494846	CM	0.49495055754260464
tcga	luad	TCGA-05-5423-01A-01D-1625-08	1.0	63.0	0.0	1.0		0.984375	CM	0.5078125
tcga	luad	TCGA-93-A4JQ-01A-11D-A24P-08	0.0	75.0	1.0	0.9868421052631579		1.0	CM	0.493421052631579
tcga	luad	TCGA-73-7498-01A-12D-2184-08	0.0	52.0	4.0	0.9285714285714286		1.0	CM	0.4642857142857143
tcga	luad	TCGA-75-6214-01A-41D-1945-08	1.0	326.0	23.0	0.9340974212034384		0.9969418960244648	CM	0.46857776258948675
tcga	luad	TCGA-35-3615-01A-01D-1040-01	0.0	48.0	6.0	0.8888888888888888		1.0	CM	0.4444444444444444
tcga	luad	TCGA-55-1595-01A-01D-0969-08	0.0	109.0	10.0	0.9159663865546218		1.0	CM	0.45798319327731085
tcga	luad	TCGA-MP-A4TF-01A-11D-A25L-08	1.0	148.0	5.0	0.9673202614379085		0.9932885906040269	CM	0.4870158354169409
tcga	luad	TCGA-75-7031-01A-11D-1945-08	0.0	66.0	6.0	0.9166666666666666		1.0	CM	0.45833333333333326
tcga	luad	TCGA-91-6836-01A-21D-1855-08	0.0	217.0	27.0	0.889344262295082		1.0	CM	0.444672131147541
tcga	luad	TCGA-38-4628-01A-01D-1265-08	0.0	70.0	4.0	0.9459459459459459		1.0	CM	0.472972972972973
tcga	luad	TCGA-49-6744-01A-11D-1855-08	0.0	91.0	3.0	0.9680851063829787		1.0	CM	0.48404255319148937
tcga	luad	TCGA-86-8358-01A-11D-2323-08	1.0	501.0	12.0	0.9766081871345029		0.99800796812749	CM	0.48930010950350644
tcga	luad	TCGA-95-7948-01A-11D-2184-08	0.0	96.0	9.0	0.9142857142857143		1.0	CM	0.4571428571428571
tcga	luad	TCGA-49-6745-01A-11D-1855-08	0.0	64.0	7.0	0.9014084507042254		1.0	CM	0.45070422535211274
tcga	luad	TCGA-44-7670-01A-11D-2063-08	0.0	622.0	24.0	0.9628482972136223		1.0	CM	0.48142414860681115
tcga	luad	TCGA-97-A4M5-01A-11D-A24P-08	0.0	88.0	4.0	0.9565217391304348		1.0	CM	0.4782608695652174
tcga	luad	TCGA-95-7567-01A-11D-2063-08	0.0	486.0	29.0	0.9436893203883495		1.0	CM	0.4718446601941748
tcga	luad	TCGA-44-2661-01A-01D-1105-08	0.0	28.0	2.0	0.9333333333333333		1.0	CM	0.4666666666666667
tcga	luad	TCGA-L4-A4E5-01A-11D-A24P-08	0.0	124.0	3.0	0.9763779527559056		1.0	CM	0.4881889763779528
