tumor_bam	normal_bam	data_filename	dataset_name	data_subset_name	evidence_type	originator
/seq/picard_aggregation/C499/TCGA-BJ-A0YZ-01A-11D-A10S-08/v5/TCGA-BJ-A0YZ-01A-11D-A10S-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A0YZ-10A-01D-A10S-08/v5/TCGA-BJ-A0YZ-10A-01D-A10S-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A0YZ-01A-11D-A10S-08.snp.maf	thca	TCGA-BJ-A0YZ-01A-11D-A10S-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A0Z0-01A-11D-A10S-08/v5/TCGA-BJ-A0Z0-01A-11D-A10S-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A0Z0-10A-01D-A10S-08/v5/TCGA-BJ-A0Z0-10A-01D-A10S-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A0Z0-01A-11D-A10S-08.snp.maf	thca	TCGA-BJ-A0Z0-01A-11D-A10S-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A0Z2-01A-11D-A10S-08/v5/TCGA-BJ-A0Z2-01A-11D-A10S-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A0Z2-10A-01D-A10S-08/v5/TCGA-BJ-A0Z2-10A-01D-A10S-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A0Z2-01A-11D-A10S-08.snp.maf	thca	TCGA-BJ-A0Z2-01A-11D-A10S-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A0Z3-01A-11D-A13W-08/v3/TCGA-BJ-A0Z3-01A-11D-A13W-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A0Z3-10A-01D-A13W-08/v3/TCGA-BJ-A0Z3-10A-01D-A13W-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A0Z3-01A-11D-A13W-08.snp.maf	thca	TCGA-BJ-A0Z3-01A-11D-A13W-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A0Z5-01A-11D-A10S-08/v1/TCGA-BJ-A0Z5-01A-11D-A10S-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A0Z5-10A-01D-A10S-08/v8/TCGA-BJ-A0Z5-10A-01D-A10S-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A0Z5-01A-11D-A10S-08.snp.maf	thca	TCGA-BJ-A0Z5-01A-11D-A10S-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A0Z9-01A-11D-A10S-08/v1/TCGA-BJ-A0Z9-01A-11D-A10S-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A0Z9-10A-01D-A10S-08/v6/TCGA-BJ-A0Z9-10A-01D-A10S-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A0Z9-01A-11D-A10S-08.snp.maf	thca	TCGA-BJ-A0Z9-01A-11D-A10S-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A0ZA-01A-11D-A10S-08/v6/TCGA-BJ-A0ZA-01A-11D-A10S-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A0ZA-10A-02D-A10S-08/v5/TCGA-BJ-A0ZA-10A-02D-A10S-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A0ZA-01A-11D-A10S-08.snp.maf	thca	TCGA-BJ-A0ZA-01A-11D-A10S-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A0ZB-01A-11D-A10S-08/v6/TCGA-BJ-A0ZB-01A-11D-A10S-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A0ZB-10A-01D-A10S-08/v5/TCGA-BJ-A0ZB-10A-01D-A10S-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A0ZB-01A-11D-A10S-08.snp.maf	thca	TCGA-BJ-A0ZB-01A-11D-A10S-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A0ZC-01A-12D-A13W-08/v3/TCGA-BJ-A0ZC-01A-12D-A13W-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A0ZC-10A-01D-A13W-08/v3/TCGA-BJ-A0ZC-10A-01D-A13W-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A0ZC-01A-12D-A13W-08.snp.maf	thca	TCGA-BJ-A0ZC-01A-12D-A13W-08	TP	Mara Rosenberg
/seq/picard_aggregation/C499/TCGA-BJ-A0ZE-01A-11D-A10S-08/v5/TCGA-BJ-A0ZE-01A-11D-A10S-08.bam	/seq/picard_aggregation/C499/TCGA-BJ-A0ZE-10A-01D-A10S-08/v5/TCGA-BJ-A0ZE-10A-01D-A10S-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/thca/thca.TCGA-BJ-A0ZE-01A-11D-A10S-08.snp.maf	thca	TCGA-BJ-A0ZE-01A-11D-A10S-08	TP	Mara Rosenberg
